do_mgl,datetime,temp_degC,hobodo_flag,location
10.23,5/29/2018 20:00,16.46,,loon
10.22,5/29/2018 20:15,16.44,,loon
10.22,5/29/2018 20:30,16.42,,loon
10.22,5/29/2018 20:45,16.42,,loon
10.22,5/29/2018 21:00,16.4,,loon
10.21,5/29/2018 21:15,16.4,,loon
10.21,5/29/2018 21:30,16.4,,loon
10.19,5/29/2018 21:45,16.4,,loon
10.21,5/29/2018 22:00,16.38,,loon
10.21,5/29/2018 22:15,16.36,,loon
10.19,5/29/2018 22:30,16.36,,loon
10.2,5/29/2018 22:45,16.36,,loon
10.21,5/29/2018 23:00,16.34,,loon
10.21,5/29/2018 23:15,16.34,,loon
10.19,5/29/2018 23:30,16.32,,loon
10.18,5/29/2018 23:45,16.32,,loon
10.19,5/30/2018 0:00,16.32,,loon
10.19,5/30/2018 0:15,16.3,,loon
10.2,5/30/2018 0:30,16.28,,loon
10.2,5/30/2018 0:45,16.26,,loon
10.19,5/30/2018 1:00,16.26,,loon
10.21,5/30/2018 1:15,16.26,,loon
10.2,5/30/2018 1:30,16.22,,loon
10.2,5/30/2018 1:45,16.22,,loon
10.19,5/30/2018 2:00,16.22,,loon
10.19,5/30/2018 2:15,16.22,,loon
10.19,5/30/2018 2:30,16.18,,loon
10.18,5/30/2018 2:45,16.16,,loon
10.19,5/30/2018 3:00,16.14,,loon
10.2,5/30/2018 3:15,16.14,,loon
10.18,5/30/2018 3:30,16.12,,loon
10.18,5/30/2018 3:45,16.12,,loon
10.18,5/30/2018 4:00,16.1,,loon
10.18,5/30/2018 4:15,16.06,,loon
10.19,5/30/2018 4:30,16.06,,loon
10.19,5/30/2018 4:45,16.04,,loon
10.18,5/30/2018 5:00,16.02,,loon
10.17,5/30/2018 5:15,16.02,,loon
10.18,5/30/2018 5:30,16,,loon
10.17,5/30/2018 5:45,16,,loon
10.18,5/30/2018 6:00,15.98,,loon
10.2,5/30/2018 6:15,15.98,,loon
10.2,5/30/2018 6:30,15.98,,loon
10.2,5/30/2018 6:45,15.98,,loon
10.19,5/30/2018 7:00,15.96,,loon
10.19,5/30/2018 7:15,15.98,,loon
10.2,5/30/2018 7:30,15.96,,loon
10.2,5/30/2018 7:45,15.96,,loon
10.2,5/30/2018 8:00,15.96,,loon
10.21,5/30/2018 8:15,15.98,,loon
10.2,5/30/2018 8:30,15.98,,loon
10.2,5/30/2018 8:45,15.96,,loon
10.21,5/30/2018 9:00,15.94,,loon
10.19,5/30/2018 9:15,15.94,,loon
10.21,5/30/2018 9:30,15.92,,loon
10.21,5/30/2018 9:45,15.92,,loon
10.21,5/30/2018 10:00,15.92,,loon
10.21,5/30/2018 10:15,15.9,,loon
10.23,5/30/2018 10:30,15.9,,loon
10.24,5/30/2018 10:45,15.9,,loon
10.22,5/30/2018 11:00,15.94,,loon
10.23,5/30/2018 11:15,16,,loon
10.22,5/30/2018 11:30,16.08,,loon
10.22,5/30/2018 11:45,16.14,,loon
10.23,5/30/2018 12:00,16.24,,loon
10.2,5/30/2018 12:15,16.4,,loon
10.19,5/30/2018 12:30,16.44,,loon
10.2,5/30/2018 12:45,16.44,,loon
10.19,5/30/2018 13:00,16.5,,loon
10.18,5/30/2018 13:15,16.54,,loon
10.19,5/30/2018 13:30,16.6,,loon
10.17,5/30/2018 13:45,16.66,,loon
10.19,5/30/2018 14:00,16.66,,loon
10.19,5/30/2018 14:15,16.68,,loon
10.18,5/30/2018 14:30,16.66,,loon
10.18,5/30/2018 14:45,16.7,,loon
10.18,5/30/2018 15:00,16.74,,loon
10.17,5/30/2018 15:15,16.74,,loon
10.19,5/30/2018 15:30,16.74,,loon
10.18,5/30/2018 15:45,16.72,,loon
10.18,5/30/2018 16:00,16.72,,loon
10.2,5/30/2018 16:15,16.7,,loon
10.18,5/30/2018 16:30,16.7,,loon
10.19,5/30/2018 16:45,16.74,,loon
10.18,5/30/2018 17:00,16.76,,loon
10.17,5/30/2018 17:15,16.78,,loon
10.18,5/30/2018 17:30,16.78,,loon
10.17,5/30/2018 17:45,16.78,,loon
10.18,5/30/2018 18:00,16.8,,loon
10.19,5/30/2018 18:15,16.8,,loon
10.18,5/30/2018 18:30,16.8,,loon
10.17,5/30/2018 18:45,16.78,,loon
10.17,5/30/2018 19:00,16.78,,loon
10.17,5/30/2018 19:15,16.76,,loon
10.17,5/30/2018 19:30,16.74,,loon
10.17,5/30/2018 19:45,16.72,,loon
10.17,5/30/2018 20:00,16.72,,loon
10.17,5/30/2018 20:15,16.7,,loon
10.17,5/30/2018 20:30,16.68,,loon
10.17,5/30/2018 20:45,16.66,,loon
10.17,5/30/2018 21:00,16.64,,loon
10.16,5/30/2018 21:15,16.62,,loon
10.16,5/30/2018 21:30,16.6,,loon
10.16,5/30/2018 21:45,16.6,,loon
10.16,5/30/2018 22:00,16.58,,loon
10.16,5/30/2018 22:15,16.6,,loon
10.16,5/30/2018 22:30,16.58,,loon
10.16,5/30/2018 22:45,16.58,,loon
10.16,5/30/2018 23:00,16.56,,loon
10.15,5/30/2018 23:15,16.56,,loon
10.15,5/30/2018 23:30,16.54,,loon
10.14,5/30/2018 23:45,16.54,,loon
10.14,5/31/2018 0:00,16.52,,loon
10.15,5/31/2018 0:15,16.5,,loon
10.16,5/31/2018 0:30,16.52,,loon
10.14,5/31/2018 0:45,16.5,,loon
10.14,5/31/2018 1:00,16.48,,loon
10.14,5/31/2018 1:15,16.46,,loon
10.15,5/31/2018 1:30,16.46,,loon
10.14,5/31/2018 1:45,16.44,,loon
10.13,5/31/2018 2:00,16.42,,loon
10.15,5/31/2018 2:15,16.42,,loon
10.14,5/31/2018 2:30,16.42,,loon
10.14,5/31/2018 2:45,16.42,,loon
10.14,5/31/2018 3:00,16.4,,loon
10.14,5/31/2018 3:15,16.4,,loon
10.13,5/31/2018 3:30,16.4,,loon
10.13,5/31/2018 3:45,16.4,,loon
10.14,5/31/2018 4:00,16.38,,loon
10.14,5/31/2018 4:15,16.4,,loon
10.13,5/31/2018 4:30,16.38,,loon
10.13,5/31/2018 4:45,16.36,,loon
10.13,5/31/2018 5:00,16.34,,loon
10.13,5/31/2018 5:15,16.34,,loon
10.14,5/31/2018 5:30,16.34,,loon
10.12,5/31/2018 5:45,16.32,,loon
10.12,5/31/2018 6:00,16.32,,loon
10.12,5/31/2018 6:15,16.32,,loon
10.12,5/31/2018 6:30,16.3,,loon
10.13,5/31/2018 6:45,16.3,,loon
10.14,5/31/2018 7:00,16.32,,loon
10.13,5/31/2018 7:15,16.32,,loon
10.13,5/31/2018 7:30,16.32,,loon
10.13,5/31/2018 7:45,16.34,,loon
10.14,5/31/2018 8:00,16.38,,loon
10.14,5/31/2018 8:15,16.42,,loon
10.16,5/31/2018 8:30,16.52,,loon
10.12,5/31/2018 8:45,16.64,,loon
10.1,5/31/2018 9:00,16.62,,loon
10.1,5/31/2018 9:15,16.6,,loon
10.12,5/31/2018 9:30,16.58,,loon
10.11,5/31/2018 9:45,16.58,,loon
10.12,5/31/2018 10:00,16.64,,loon
10.1,5/31/2018 10:15,16.72,,loon
10.09,5/31/2018 10:30,16.84,,loon
10.08,5/31/2018 10:45,16.88,,loon
10.06,5/31/2018 11:00,16.9,,loon
10.08,5/31/2018 11:15,16.94,,loon
10.05,5/31/2018 11:30,17.02,,loon
10.08,5/31/2018 11:45,17.04,,loon
10.06,5/31/2018 12:00,17.04,,loon
10.06,5/31/2018 12:15,17.02,,loon
10.09,5/31/2018 12:30,17.04,,loon
10.09,5/31/2018 12:45,17.18,,loon
10.06,5/31/2018 13:00,17.54,,loon
10.01,5/31/2018 13:15,17.68,,loon
10.01,5/31/2018 13:30,17.58,,loon
10.02,5/31/2018 13:45,17.68,,loon
10.01,5/31/2018 14:00,17.78,,loon
9.99,5/31/2018 14:15,17.84,,loon
9.99,5/31/2018 14:30,17.86,,loon
9.99,5/31/2018 14:45,17.8,,loon
10.01,5/31/2018 15:00,17.66,,loon
10,5/31/2018 15:15,17.8,,loon
9.98,5/31/2018 15:30,17.9,,loon
9.97,5/31/2018 15:45,17.96,,loon
9.97,5/31/2018 16:00,18.06,,loon
9.95,5/31/2018 16:15,18.08,,loon
9.96,5/31/2018 16:30,18.06,,loon
9.97,5/31/2018 16:45,18.06,,loon
9.96,5/31/2018 17:00,18.06,,loon
9.97,5/31/2018 17:15,18,,loon
9.97,5/31/2018 17:30,17.98,,loon
9.97,5/31/2018 17:45,17.98,,loon
9.98,5/31/2018 18:00,17.9,,loon
9.99,5/31/2018 18:15,17.8,,loon
10,5/31/2018 18:30,17.76,,loon
10,5/31/2018 18:45,17.72,,loon
9.99,5/31/2018 19:00,17.7,,loon
10,5/31/2018 19:15,17.66,,loon
10,5/31/2018 19:30,17.62,,loon
9.99,5/31/2018 19:45,17.64,,loon
10,5/31/2018 20:00,17.62,,loon
10,5/31/2018 20:15,17.6,,loon
10,5/31/2018 20:30,17.58,,loon
9.98,5/31/2018 20:45,17.6,,loon
9.98,5/31/2018 21:00,17.64,,loon
9.95,5/31/2018 21:15,17.72,,loon
9.95,5/31/2018 21:30,17.72,,loon
9.95,5/31/2018 21:45,17.7,,loon
9.94,5/31/2018 22:00,17.7,,loon
9.93,5/31/2018 22:15,17.66,,loon
9.95,5/31/2018 22:30,17.62,,loon
9.96,5/31/2018 22:45,17.6,,loon
9.95,5/31/2018 23:00,17.6,,loon
9.95,5/31/2018 23:15,17.62,,loon
9.93,5/31/2018 23:30,17.68,,loon
9.94,5/31/2018 23:45,17.66,,loon
9.93,6/1/2018 0:00,17.66,,loon
9.92,6/1/2018 0:15,17.68,,loon
9.93,6/1/2018 0:30,17.68,,loon
9.92,6/1/2018 0:45,17.68,,loon
9.93,6/1/2018 1:00,17.64,,loon
9.93,6/1/2018 1:15,17.62,,loon
9.93,6/1/2018 1:30,17.6,,loon
9.93,6/1/2018 1:45,17.58,,loon
9.92,6/1/2018 2:00,17.62,,loon
9.9,6/1/2018 2:15,17.64,,loon
9.91,6/1/2018 2:30,17.64,,loon
9.9,6/1/2018 2:45,17.62,,loon
9.91,6/1/2018 3:00,17.6,,loon
9.91,6/1/2018 3:15,17.56,,loon
9.92,6/1/2018 3:30,17.52,,loon
9.91,6/1/2018 3:45,17.52,,loon
9.91,6/1/2018 4:00,17.48,,loon
9.91,6/1/2018 4:15,17.5,,loon
9.91,6/1/2018 4:30,17.52,,loon
9.9,6/1/2018 4:45,17.52,,loon
9.91,6/1/2018 5:00,17.5,,loon
9.88,6/1/2018 5:15,17.52,,loon
9.89,6/1/2018 5:30,17.52,,loon
9.88,6/1/2018 5:45,17.54,,loon
9.86,6/1/2018 6:00,17.56,,loon
9.84,6/1/2018 6:15,17.58,,loon
9.85,6/1/2018 6:30,17.56,,loon
9.85,6/1/2018 6:45,17.56,,loon
9.86,6/1/2018 7:00,17.56,,loon
9.88,6/1/2018 7:15,17.56,,loon
9.89,6/1/2018 7:30,17.56,,loon
9.88,6/1/2018 7:45,17.58,,loon
9.88,6/1/2018 8:00,17.6,,loon
9.88,6/1/2018 8:15,17.62,,loon
9.9,6/1/2018 8:30,17.62,,loon
9.88,6/1/2018 8:45,17.6,,loon
9.89,6/1/2018 9:00,17.62,,loon
9.88,6/1/2018 9:15,17.7,,loon
9.87,6/1/2018 9:30,17.8,,loon
9.86,6/1/2018 9:45,17.82,,loon
9.87,6/1/2018 10:00,17.84,,loon
9.88,6/1/2018 10:15,17.9,,loon
9.85,6/1/2018 10:30,18,,loon
9.86,6/1/2018 10:45,18.06,,loon
9.85,6/1/2018 11:00,18.1,,loon
9.84,6/1/2018 11:15,18.1,,loon
9.87,6/1/2018 11:30,18.16,,loon
9.85,6/1/2018 11:45,18.14,,loon
9.86,6/1/2018 12:00,18.16,,loon
9.87,6/1/2018 12:15,18.3,,loon
9.88,6/1/2018 12:30,18.44,,loon
9.88,6/1/2018 12:45,18.54,,loon
9.87,6/1/2018 13:00,18.64,,loon
9.81,6/1/2018 13:15,18.72,,loon
9.84,6/1/2018 13:30,18.8,,loon
9.81,6/1/2018 13:45,19.08,,loon
9.8,6/1/2018 14:00,19.26,,loon
9.75,6/1/2018 14:15,19.24,,loon
9.81,6/1/2018 14:30,19.16,,loon
9.78,6/1/2018 14:45,19.5,,loon
9.78,6/1/2018 15:00,19.54,,loon
9.77,6/1/2018 15:15,19.7,,loon
9.81,6/1/2018 15:30,19.74,,loon
9.76,6/1/2018 15:45,19.62,,loon
9.81,6/1/2018 16:00,19.48,,loon
9.71,6/1/2018 16:15,19.48,,loon
9.78,6/1/2018 16:30,19.5,,loon
9.79,6/1/2018 16:45,19.34,,loon
9.81,6/1/2018 17:00,19.56,,loon
9.76,6/1/2018 17:15,19.34,,loon
9.85,6/1/2018 17:30,19.56,,loon
9.82,6/1/2018 17:45,19.4,,loon
9.79,6/1/2018 18:00,19.64,,loon
9.78,6/1/2018 18:15,19.46,,loon
9.85,6/1/2018 18:30,19.3,,loon
9.88,6/1/2018 18:45,19.06,,loon
9.74,6/1/2018 19:00,19.04,,loon
9.87,6/1/2018 19:15,19.18,,loon
9.86,6/1/2018 19:30,19.14,,loon
9.86,6/1/2018 19:45,19.08,,loon
9.84,6/1/2018 20:00,19.06,,loon
9.86,6/1/2018 20:15,18.72,,loon
9.89,6/1/2018 20:30,18.52,,loon
9.9,6/1/2018 20:45,18.44,,loon
9.92,6/1/2018 21:00,18.38,,loon
9.94,6/1/2018 21:15,18.32,,loon
9.92,6/1/2018 21:30,18.24,,loon
9.94,6/1/2018 21:45,18.2,,loon
9.92,6/1/2018 22:00,18.18,,loon
9.93,6/1/2018 22:15,18.18,,loon
9.91,6/1/2018 22:30,18.24,,loon
9.91,6/1/2018 22:45,18.28,,loon
9.89,6/1/2018 23:00,18.36,,loon
9.88,6/1/2018 23:15,18.38,,loon
9.87,6/1/2018 23:30,18.3,,loon
9.88,6/1/2018 23:45,18.2,,loon
9.87,6/2/2018 0:00,18.18,,loon
9.88,6/2/2018 0:15,18.16,,loon
9.87,6/2/2018 0:30,18.14,,loon
9.8,6/2/2018 0:45,18.14,,loon
9.82,6/2/2018 1:00,18.16,,loon
9.87,6/2/2018 1:15,18.16,,loon
9.86,6/2/2018 1:30,18.14,,loon
9.85,6/2/2018 1:45,18.12,,loon
9.86,6/2/2018 2:00,18.1,,loon
9.84,6/2/2018 2:15,18.1,,loon
9.88,6/2/2018 2:30,18.08,,loon
9.78,6/2/2018 2:45,18.24,,loon
9.76,6/2/2018 3:00,18.58,,loon
9.72,6/2/2018 3:15,18.72,,loon
9.72,6/2/2018 3:30,18.7,,loon
9.71,6/2/2018 3:45,18.66,,loon
9.73,6/2/2018 4:00,18.58,,loon
9.73,6/2/2018 4:15,18.54,,loon
9.73,6/2/2018 4:30,18.52,,loon
9.74,6/2/2018 4:45,18.46,,loon
9.75,6/2/2018 5:00,18.4,,loon
9.75,6/2/2018 5:15,18.34,,loon
9.75,6/2/2018 5:30,18.3,,loon
9.77,6/2/2018 5:45,18.28,,loon
9.75,6/2/2018 6:00,18.28,,loon
9.76,6/2/2018 6:15,18.28,,loon
9.76,6/2/2018 6:30,18.24,,loon
9.76,6/2/2018 6:45,18.22,,loon
9.79,6/2/2018 7:00,18.22,,loon
9.78,6/2/2018 7:15,18.24,,loon
9.78,6/2/2018 7:30,18.26,,loon
9.78,6/2/2018 7:45,18.28,,loon
9.8,6/2/2018 8:00,18.26,,loon
9.8,6/2/2018 8:15,18.24,,loon
9.82,6/2/2018 8:30,18.2,,loon
9.85,6/2/2018 8:45,18.12,,loon
9.87,6/2/2018 9:00,18.1,,loon
9.86,6/2/2018 9:15,18.06,,loon
9.87,6/2/2018 9:30,18.06,,loon
9.87,6/2/2018 9:45,18.06,,loon
9.87,6/2/2018 10:00,18.08,,loon
9.86,6/2/2018 10:15,18.12,,loon
9.86,6/2/2018 10:30,18.12,,loon
9.86,6/2/2018 10:45,18.12,,loon
9.85,6/2/2018 11:00,18.18,,loon
9.87,6/2/2018 11:15,18.18,,loon
9.84,6/2/2018 11:30,18.4,,loon
9.81,6/2/2018 11:45,18.38,,loon
9.84,6/2/2018 12:00,18.32,,loon
9.82,6/2/2018 12:15,18.36,,loon
9.82,6/2/2018 12:30,18.34,,loon
9.84,6/2/2018 12:45,18.34,,loon
9.82,6/2/2018 13:00,18.34,,loon
9.84,6/2/2018 13:15,18.4,,loon
9.82,6/2/2018 13:30,18.48,,loon
9.81,6/2/2018 13:45,18.56,,loon
9.82,6/2/2018 14:00,18.56,,loon
9.8,6/2/2018 14:15,18.6,,loon
9.8,6/2/2018 14:30,18.64,,loon
9.81,6/2/2018 14:45,18.64,,loon
9.82,6/2/2018 15:00,18.62,,loon
9.81,6/2/2018 15:15,18.62,,loon
9.82,6/2/2018 15:30,18.6,,loon
9.82,6/2/2018 15:45,18.58,,loon
9.82,6/2/2018 16:00,18.58,,loon
9.82,6/2/2018 16:15,18.56,,loon
9.82,6/2/2018 16:30,18.56,,loon
9.82,6/2/2018 16:45,18.58,,loon
9.82,6/2/2018 17:00,18.56,,loon
9.82,6/2/2018 17:15,18.54,,loon
9.84,6/2/2018 17:30,18.52,,loon
9.82,6/2/2018 17:45,18.5,,loon
9.82,6/2/2018 18:00,18.5,,loon
9.81,6/2/2018 18:15,18.52,,loon
9.82,6/2/2018 18:30,18.54,,loon
9.81,6/2/2018 18:45,18.56,,loon
9.82,6/2/2018 19:00,18.56,,loon
9.81,6/2/2018 19:15,18.58,,loon
9.8,6/2/2018 19:30,18.56,,loon
9.81,6/2/2018 19:45,18.54,,loon
9.82,6/2/2018 20:00,18.52,,loon
9.81,6/2/2018 20:15,18.48,,loon
9.82,6/2/2018 20:30,18.4,,loon
9.82,6/2/2018 20:45,18.34,,loon
9.84,6/2/2018 21:00,18.32,,loon
9.84,6/2/2018 21:15,18.32,,loon
9.82,6/2/2018 21:30,18.32,,loon
9.84,6/2/2018 21:45,18.32,,loon
9.82,6/2/2018 22:00,18.32,,loon
9.82,6/2/2018 22:15,18.32,,loon
9.82,6/2/2018 22:30,18.3,,loon
9.81,6/2/2018 22:45,18.28,,loon
9.81,6/2/2018 23:00,18.26,,loon
9.81,6/2/2018 23:15,18.26,,loon
9.8,6/2/2018 23:30,18.26,,loon
9.8,6/2/2018 23:45,18.24,,loon
9.79,6/3/2018 0:00,18.22,,loon
9.78,6/3/2018 0:15,18.22,,loon
9.79,6/3/2018 0:30,18.22,,loon
9.79,6/3/2018 0:45,18.2,,loon
9.77,6/3/2018 1:00,18.16,,loon
9.79,6/3/2018 1:15,18.12,,loon
9.81,6/3/2018 1:30,18.04,,loon
9.8,6/3/2018 1:45,18.04,,loon
9.8,6/3/2018 2:00,18,,loon
9.8,6/3/2018 2:15,17.98,,loon
9.82,6/3/2018 2:30,17.96,,loon
9.82,6/3/2018 2:45,17.92,,loon
9.82,6/3/2018 3:00,17.92,,loon
9.84,6/3/2018 3:15,17.92,,loon
9.82,6/3/2018 3:30,17.92,,loon
9.8,6/3/2018 3:45,17.94,,loon
9.8,6/3/2018 4:00,17.94,,loon
9.8,6/3/2018 4:15,17.94,,loon
9.78,6/3/2018 4:30,17.92,,loon
9.78,6/3/2018 4:45,17.92,,loon
9.77,6/3/2018 5:00,17.92,,loon
9.77,6/3/2018 5:15,17.92,,loon
9.77,6/3/2018 5:30,17.92,,loon
9.77,6/3/2018 5:45,17.92,,loon
9.76,6/3/2018 6:00,17.92,,loon
9.75,6/3/2018 6:15,17.9,,loon
9.76,6/3/2018 6:30,17.88,,loon
9.76,6/3/2018 6:45,17.86,,loon
9.75,6/3/2018 7:00,17.84,,loon
9.77,6/3/2018 7:15,17.84,,loon
9.78,6/3/2018 7:30,17.82,,loon
9.79,6/3/2018 7:45,17.82,,loon
9.79,6/3/2018 8:00,17.82,,loon
9.78,6/3/2018 8:15,17.82,,loon
9.78,6/3/2018 8:30,17.82,,loon
9.77,6/3/2018 8:45,17.84,,loon
9.79,6/3/2018 9:00,17.84,,loon
9.78,6/3/2018 9:15,17.82,,loon
9.78,6/3/2018 9:30,17.82,,loon
9.79,6/3/2018 9:45,17.84,,loon
9.79,6/3/2018 10:00,17.86,,loon
9.79,6/3/2018 10:15,17.88,,loon
9.78,6/3/2018 10:30,17.96,,loon
9.78,6/3/2018 10:45,18,,loon
9.77,6/3/2018 11:00,18.04,,loon
9.77,6/3/2018 11:15,18.1,,loon
9.76,6/3/2018 11:30,18.18,,loon
9.76,6/3/2018 11:45,18.24,,loon
9.75,6/3/2018 12:00,18.32,,loon
9.73,6/3/2018 12:15,18.42,,loon
9.73,6/3/2018 12:30,18.52,,loon
9.73,6/3/2018 12:45,18.58,,loon
9.72,6/3/2018 13:00,18.62,,loon
9.74,6/3/2018 13:15,18.62,,loon
9.72,6/3/2018 13:30,18.78,,loon
9.71,6/3/2018 13:45,18.86,,loon
9.7,6/3/2018 14:00,18.86,,loon
9.71,6/3/2018 14:15,18.9,,loon
9.72,6/3/2018 14:30,18.86,,loon
9.71,6/3/2018 14:45,18.82,,loon
9.71,6/3/2018 15:00,18.8,,loon
9.73,6/3/2018 15:15,18.8,,loon
9.73,6/3/2018 15:30,18.78,,loon
9.73,6/3/2018 15:45,18.78,,loon
9.73,6/3/2018 16:00,18.74,,loon
9.73,6/3/2018 16:15,18.74,,loon
9.75,6/3/2018 16:30,18.7,,loon
9.75,6/3/2018 16:45,18.68,,loon
9.75,6/3/2018 17:00,18.64,,loon
9.75,6/3/2018 17:15,18.6,,loon
9.76,6/3/2018 17:30,18.58,,loon
9.77,6/3/2018 17:45,18.54,,loon
9.76,6/3/2018 18:00,18.52,,loon
9.77,6/3/2018 18:15,18.48,,loon
9.76,6/3/2018 18:30,18.44,,loon
9.77,6/3/2018 18:45,18.4,,loon
9.76,6/3/2018 19:00,18.36,,loon
9.77,6/3/2018 19:15,18.36,,loon
9.78,6/3/2018 19:30,18.34,,loon
9.77,6/3/2018 19:45,18.3,,loon
9.77,6/3/2018 20:00,18.28,,loon
9.78,6/3/2018 20:15,18.28,,loon
9.77,6/3/2018 20:30,18.28,,loon
9.76,6/3/2018 20:45,18.26,,loon
9.78,6/3/2018 21:00,18.22,,loon
9.75,6/3/2018 21:15,18.22,,loon
9.75,6/3/2018 21:30,18.18,,loon
9.75,6/3/2018 21:45,18.1,,loon
9.78,6/3/2018 22:00,18.02,,loon
9.78,6/3/2018 22:15,17.94,,loon
9.78,6/3/2018 22:30,17.92,,loon
9.79,6/3/2018 22:45,17.88,,loon
9.78,6/3/2018 23:00,17.9,,loon
9.8,6/3/2018 23:15,17.84,,loon
9.79,6/3/2018 23:30,17.82,,loon
9.79,6/3/2018 23:45,17.8,,loon
9.77,6/4/2018 0:00,17.78,,loon
9.77,6/4/2018 0:15,17.74,,loon
9.78,6/4/2018 0:30,17.72,,loon
9.77,6/4/2018 0:45,17.7,,loon
9.78,6/4/2018 1:00,17.68,,loon
9.78,6/4/2018 1:15,17.64,,loon
9.77,6/4/2018 1:30,17.62,,loon
9.77,6/4/2018 1:45,17.6,,loon
9.78,6/4/2018 2:00,17.58,,loon
9.78,6/4/2018 2:15,17.58,,loon
9.77,6/4/2018 2:30,17.56,,loon
9.77,6/4/2018 2:45,17.54,,loon
9.77,6/4/2018 3:00,17.52,,loon
9.77,6/4/2018 3:15,17.48,,loon
9.74,6/4/2018 3:30,17.5,,loon
9.76,6/4/2018 3:45,17.48,,loon
9.78,6/4/2018 4:00,17.46,,loon
9.77,6/4/2018 4:15,17.46,,loon
9.76,6/4/2018 4:30,17.46,,loon
9.77,6/4/2018 4:45,17.44,,loon
9.76,6/4/2018 5:00,17.42,,loon
9.76,6/4/2018 5:15,17.4,,loon
9.75,6/4/2018 5:30,17.38,,loon
9.75,6/4/2018 5:45,17.36,,loon
9.74,6/4/2018 6:00,17.34,,loon
9.76,6/4/2018 6:15,17.32,,loon
9.73,6/4/2018 6:30,17.3,,loon
9.74,6/4/2018 6:45,17.28,,loon
9.76,6/4/2018 7:00,17.26,,loon
9.76,6/4/2018 7:15,17.24,,loon
9.76,6/4/2018 7:30,17.2,,loon
9.77,6/4/2018 7:45,17.18,,loon
9.76,6/4/2018 8:00,17.18,,loon
9.77,6/4/2018 8:15,17.16,,loon
9.77,6/4/2018 8:30,17.14,,loon
9.77,6/4/2018 8:45,17.14,,loon
9.77,6/4/2018 9:00,17.14,,loon
9.75,6/4/2018 9:15,17.12,,loon
9.75,6/4/2018 9:30,17.1,,loon
9.75,6/4/2018 9:45,17.1,,loon
9.77,6/4/2018 10:00,17.08,,loon
9.77,6/4/2018 10:15,17.04,,loon
9.77,6/4/2018 10:30,17.06,,loon
9.77,6/4/2018 10:45,17.06,,loon
9.76,6/4/2018 11:00,17.06,,loon
9.76,6/4/2018 11:15,17.08,,loon
9.75,6/4/2018 11:30,17.1,,loon
9.75,6/4/2018 11:45,17.12,,loon
9.75,6/4/2018 12:00,17.12,,loon
9.74,6/4/2018 12:15,17.12,,loon
9.74,6/4/2018 12:30,17.1,,loon
9.74,6/4/2018 12:45,17.1,,loon
9.75,6/4/2018 13:00,17.1,,loon
9.74,6/4/2018 13:15,17.1,,loon
9.74,6/4/2018 13:30,17.1,,loon
9.74,6/4/2018 13:45,17.1,,loon
9.73,6/4/2018 14:00,17.1,,loon
9.74,6/4/2018 14:15,17.08,,loon
9.74,6/4/2018 14:30,17.08,,loon
9.74,6/4/2018 14:45,17.06,,loon
9.74,6/4/2018 15:00,17.04,,loon
9.76,6/4/2018 15:15,17.04,,loon
9.75,6/4/2018 15:30,17.04,,loon
9.75,6/4/2018 15:45,17.04,,loon
9.76,6/4/2018 16:00,17.02,,loon
9.76,6/4/2018 16:15,17.02,,loon
9.75,6/4/2018 16:30,17,,loon
9.75,6/4/2018 16:45,17.02,,loon
9.75,6/4/2018 17:00,17.02,,loon
9.76,6/4/2018 17:15,17,,loon
9.75,6/4/2018 17:30,16.98,,loon
9.74,6/4/2018 17:45,16.96,,loon
9.75,6/4/2018 18:00,16.94,,loon
9.77,6/4/2018 18:15,16.92,,loon
9.76,6/4/2018 18:30,16.92,,loon
9.75,6/4/2018 18:45,16.92,,loon
9.77,6/4/2018 19:00,16.92,,loon
9.75,6/4/2018 19:15,16.9,,loon
9.75,6/4/2018 19:30,16.9,,loon
9.74,6/4/2018 19:45,16.9,,loon
9.74,6/4/2018 20:00,16.9,,loon
9.74,6/4/2018 20:15,16.9,,loon
9.74,6/4/2018 20:30,16.88,,loon
9.74,6/4/2018 20:45,16.88,,loon
9.74,6/4/2018 21:00,16.86,,loon
9.73,6/4/2018 21:15,16.86,,loon
9.75,6/4/2018 21:30,16.84,,loon
9.75,6/4/2018 21:45,16.84,,loon
9.74,6/4/2018 22:00,16.82,,loon
9.75,6/4/2018 22:15,16.82,,loon
9.74,6/4/2018 22:30,16.82,,loon
9.74,6/4/2018 22:45,16.82,,loon
9.75,6/4/2018 23:00,16.82,,loon
9.7,6/4/2018 23:15,16.8,,loon
9.7,6/4/2018 23:30,16.78,,loon
9.71,6/4/2018 23:45,16.78,,loon
9.73,6/5/2018 0:00,16.78,,loon
9.72,6/5/2018 0:15,16.78,,loon
9.72,6/5/2018 0:30,16.76,,loon
9.72,6/5/2018 0:45,16.76,,loon
9.71,6/5/2018 1:00,16.76,,loon
9.72,6/5/2018 1:15,16.74,,loon
9.71,6/5/2018 1:30,16.74,,loon
9.69,6/5/2018 1:45,16.72,,loon
9.66,6/5/2018 2:00,16.76,,loon
9.66,6/5/2018 2:15,16.76,,loon
9.65,6/5/2018 2:30,16.74,,loon
9.65,6/5/2018 2:45,16.74,,loon
9.64,6/5/2018 3:00,16.76,,loon
9.63,6/5/2018 3:15,16.76,,loon
9.62,6/5/2018 3:30,16.74,,loon
9.64,6/5/2018 3:45,16.74,,loon
9.63,6/5/2018 4:00,16.74,,loon
